profile,priority,payment_method,day_type,n_theo,theo_mean,fitted_mean,mean_error_pct,theo_median,fitted_median,median_error_pct,theo_p90,fitted_p90,distribution
weekly_planner,no_priority,card,tipo_1,17794,204.24576578170513,190.18067000851156,-6.886358558946158,160.29184788737933,142.33826889156472,-11.200556505174706,442.81872446087533,415.0075177190563,weibull_min
weekly_planner,no_priority,card,tipo_2,10694,182.95789400966885,165.1873760389001,-9.7129003735852,138.48822351990506,121.92781640771233,-11.957989416921423,406.29282922530155,379.5685065004287,genpareto
weekly_planner,no_priority,card,tipo_3,5895,164.20653354275757,207.31503014693234,26.252607417079297,122.7968057814502,157.19061057908866,28.008712912981988,359.20583189574694,446.74560728478593,weibull_min
weekly_planner,no_priority,cash,tipo_1,9700,204.9692214216891,197.75971983841353,-3.517358134684647,162.9396432939988,150.41869177080315,-7.684410785534609,437.9015316975364,438.669491528975,genpareto
weekly_planner,no_priority,cash,tipo_2,5817,184.62662262033516,159.3892506942246,-13.669411035053441,135.3660463242698,115.2548030358126,-14.856933355562926,422.3803727246747,362.8530702646841,genpareto
weekly_planner,no_priority,cash,tipo_3,3204,163.0732142681305,206.2648581144826,26.48604434529323,125.5468947248788,155.92592424026657,24.19735635991621,361.69018576058113,448.1669355526214,weibull_min
weekly_planner,pregnant,card,tipo_1,248,147.20742979902624,124.04187175471962,-15.736677201642072,105.23890425913379,80.00721654473631,-23.9756275419483,337.40220816185445,286.96885176897376,genpareto
weekly_planner,pregnant,card,tipo_2,57,119.54394573487913,122.35932260482677,2.3550978283680695,90.11579281870692,98.43941293118742,9.236583125030908,255.41846445912364,267.10459356041923,genpareto
weekly_planner,pregnant,card,tipo_3,34,107.24484730141194,142.47505574648864,32.850257454385755,73.78349803939778,102.48425621989193,38.898614111747534,233.84737310281963,324.4814310158184,genpareto
weekly_planner,senior,card,tipo_1,483,147.8585476182331,105.55324170054202,-28.61201235854303,113.93675725557084,72.17787137666852,-36.650934153965096,344.03895538699845,245.82917342781235,weibull_min
weekly_planner,senior,card,tipo_2,98,112.95178640212823,113.36928697912292,0.36962724565356414,76.5276973008275,85.9335659067626,12.29080311793648,241.52291038280313,250.49002113975226,genpareto
weekly_planner,senior,card,tipo_3,47,118.12494303791205,150.77148080890657,27.637293979914695,86.37810300610889,110.84791064061162,28.328716171009408,289.7604508754291,338.11936707334723,genpareto
weekly_planner,senior,cash,tipo_1,297,152.95658530343368,106.6890050854942,-30.248831801621577,105.01546481211308,74.32475833676526,-29.22493989838322,334.1002971689017,243.91337687581495,weibull_min
weekly_planner,senior,cash,tipo_2,46,108.77742715513291,117.83654913742694,8.32812672556997,80.73121236633706,88.64159847870047,9.798423534714376,195.57738580416566,256.81719415830344,weibull_min
weekly_planner,senior,cash,tipo_3,32,116.53671967690835,155.5843753401781,33.50673999708181,90.4886325841115,115.62465247634799,27.778096733721682,276.17606649265997,346.3432487869667,weibull_min
